Tenancy_ID,Start_Date,End_Date,PropertyID
A000035/01,05/08/1976 00:00,01/01/1900 00:00,ABINGD000300
A000086/01,05/08/1976 00:00,01/01/1900 00:00,ABINGD000800
A000132/01,01/07/1984 00:00,01/01/1900 00:00,ABINGD001300
A000183/01,24/04/1978 00:00,01/01/1900 00:00,ABINGD001900
A000191/01,06/03/1976 00:00,01/01/1900 00:00,ABINGD002100
A000213/01,01/01/1986 00:00,01/01/1900 00:00,ABINGD002500
A000230/01,01/08/1976 00:00,01/01/1900 00:00,ABINGD002900
A000442/01,22/12/1984 00:00,01/01/1900 00:00,FAWLEY000800
A000450/01,10/07/1978 00:00,01/01/1900 00:00,FAWLEY001000
A000507/01,23/11/1978 00:00,01/01/1900 00:00,GARDNE000300
A000515/01,02/01/1990 00:00,01/01/1900 00:00,GARDNE000500
A000523/01,16/12/1978 00:00,01/01/1900 00:00,GARDNE000700
A000620/01,14/07/1978 00:00,01/01/1900 00:00,GARDNE002700
A000698/01,01/09/1983 00:00,01/01/1900 00:00,GARDNE004100
A000736/01,05/06/2000 00:00,01/01/1900 00:00,FAWLEY001200
A000825/01,22/02/1978 00:00,01/01/1900 00:00,GARDNE006700
A000833/01,01/10/1977 00:00,01/01/1900 00:00,GARDNE006900
A000850/01,21/06/2004 00:00,01/01/1900 00:00,BOADIC001700
A000884/01,17/04/1976 00:00,01/01/1900 00:00,GARDNE007900
A000973/01,31/01/1991 00:00,01/01/1900 00:00,GARDNE008500
A001155/01,01/02/1985 00:00,01/01/1900 00:00,HAMBLE001200
A001180/01,22/03/1976 00:00,01/01/1900 00:00,HAMBLE001500
A001252/01,16/05/1986 00:00,01/01/1900 00:00,HAMBLE002200
A001279/01,01/05/1981 00:00,01/01/1900 00:00,HAMBLE002600
A001350/01,01/09/1977 00:00,01/01/1900 00:00,HAMBLE004100
A001406/01,24/07/1978 00:00,01/01/1900 00:00,HAMBLE005100
A001430/01,01/06/1976 00:00,01/01/1900 00:00,RADCOT000100
A001473/01,30/07/1976 00:00,01/01/1900 00:00,RADCOT000500
A001481/01,28/02/1991 00:00,01/01/1900 00:00,RADCOT004300
A001546/01,17/03/1978 00:00,01/01/1900 00:00,RADCOT001200
A001570/01,19/06/1976 00:00,01/01/1900 00:00,RADCOT001500
A001732/01,16/04/1979 00:00,01/01/1900 00:00,RADCOT003500
A001910/01,15/01/1991 00:00,01/01/1900 00:00,HAMBLE005300
A001953/01,16/04/1990 00:00,01/01/1900 00:00,RADCOT001000
A001996/01,11/03/2002 00:00,01/01/1900 00:00,GARDNE010900
A002038/03,14/10/2013 00:00,01/01/1900 00:00,EDENHO000010
A002100/03,05/08/2013 00:00,01/01/1900 00:00,AVOHOU000003
A002356/02,28/10/2013 00:00,01/01/1900 00:00,EDENHO000007
A002429/05,05/08/2013 00:00,01/01/1900 00:00,AVOHOU000011
A002496/01,27/07/1998 00:00,01/01/1900 00:00,GARDNE007500
A002542/01,04/12/1994 00:00,01/01/1900 00:00,RADCOT002500
A002569/03,22/07/2013 00:00,01/01/1900 00:00,AVOHOU000026
A002615/03,15/07/2013 00:00,01/01/1900 00:00,AVOHOU000036
A002658/01,14/11/1993 00:00,01/01/1900 00:00,SWITCH001100
A002690/01,12/07/1975 00:00,01/01/1900 00:00,SHIFFO002400
A002720/01,01/08/1976 00:00,01/01/1900 00:00,SHIFFO003000
A002739/01,20/07/1976 00:00,01/01/1900 00:00,SHIFFO003200
A002801/01,14/10/1977 00:00,01/01/1900 00:00,SWITCH000500
A002852/01,17/09/1977 00:00,01/01/1900 00:00,SWITCH001500
A002879/01,17/04/1976 00:00,01/01/1900 00:00,SWITCH001900
A002933/01,02/01/1990 00:00,01/01/1900 00:00,SWITCH003800
A002976/01,30/08/2010 00:00,01/01/1900 00:00,SWITCH004600
A003000/01,31/07/1993 00:00,01/01/1900 00:00,RUTHER000300
A003379/01,24/12/1984 00:00,01/01/1900 00:00,BRICKL000800
A003433/02,19/08/2013 00:00,01/01/1900 00:00,OLDCAS000014
A003476/02,19/08/2013 00:00,01/01/1900 00:00,OLDCAS000013
A003506/02,26/08/2013 00:00,01/01/1900 00:00,OLDCAS000002
A003697/01,17/12/1984 00:00,01/01/1900 00:00,FLOWER001200
A003786/01,15/12/2003 00:00,01/01/1900 00:00,FLOWER001700
A003816/01,31/01/1994 00:00,01/01/1900 00:00,SURMAC000100
A003824/01,28/05/1984 00:00,01/01/1900 00:00,FLOWER002500
A003840/01,29/11/1993 00:00,01/01/1900 00:00,FLOWER001500
A003913/01,31/01/1994 00:00,01/01/1900 00:00,FLOWER004600
A003930/01,09/07/1984 00:00,01/01/1900 00:00,FLOWER003600
A003948/01,01/11/1993 00:00,01/01/1900 00:00,STEVED003500
A004022/01,31/10/1993 00:00,01/01/1900 00:00,STEVED003400
A004030/01,17/09/1984 00:00,01/01/1900 00:00,FLOWER004700
A004057/01,01/09/2003 00:00,01/01/1900 00:00,SEXTNB001900
A004138/02,09/09/2013 00:00,01/01/1900 00:00,OLDCAS000008
A004197/01,06/05/1985 00:00,01/01/1900 00:00,NATHAN001300
A004227/01,29/04/1985 00:00,01/01/1900 00:00,NATHAN001600
A004324/01,02/01/1990 00:00,01/01/1900 00:00,THRAWL002000
A004340/01,01/03/2015 00:00,01/01/1900 00:00,FLOWER004000
A004375/01,14/05/1984 00:00,01/01/1900 00:00,THRAWL003000
A004383/01,21/11/1993 00:00,01/01/1900 00:00,ELLESM001300
A004421/01,10/05/1983 00:00,01/01/1900 00:00,THRAWL003900
A004430/01,10/05/1983 00:00,01/01/1900 00:00,THRAWL004100
A005037/01,16/11/1986 00:00,01/01/1900 00:00,RADCOT000800
A005053/01,01/12/1986 00:00,01/01/1900 00:00,FLOWER004500
A005134/01,20/03/1995 00:00,01/01/1900 00:00,SWITCH000100
A005169/02,26/08/2013 00:00,01/01/1900 00:00,OLDCAS000009
A005193/03,28/10/2013 00:00,01/01/1900 00:00,EDENHO000006
A005452/01,27/04/1992 00:00,01/01/1900 00:00,GARDNE005300
A005550/03,01/10/2007 00:00,01/01/1900 00:00,RADCOT002400
A005592/01,17/07/1995 00:00,01/01/1900 00:00,GARDNE007700
A005681/01,14/12/1987 00:00,01/01/1900 00:00,NATHAN000900
A006076/01,16/05/1988 00:00,01/01/1900 00:00,JOHNSC001800
A006190/01,01/07/1988 00:00,01/01/1900 00:00,ABINGD002700
A006718/01,10/12/1989 00:00,01/01/1900 00:00,FLOWER000900
A006750/04,05/08/2013 00:00,01/01/1900 00:00,AVOHOU000005
A006890/03,11/12/2006 00:00,01/01/1900 00:00,BOADIC000900
A006980/01,18/09/1989 00:00,01/01/1900 00:00,BALLIO002300
A007110/01,18/12/1989 00:00,01/01/1900 00:00,ORWELL006600
A007196/01,22/01/1990 00:00,01/01/1900 00:00,LEYDON000100
A007200/01,22/01/1990 00:00,01/01/1900 00:00,VISCOU004700
A007242/01,26/02/1990 00:00,01/01/1900 00:00,EDMEST005800
A007277/01,05/02/1990 00:00,01/01/1900 00:00,CHATTE006400
A007340/01,16/03/1990 00:00,01/01/1900 00:00,SWITCH004200
A007765/02,17/06/2013 00:00,01/01/1900 00:00,DONNIN001400
A007781/01,31/07/2000 00:00,01/01/1900 00:00,TORQUA003800
A007927/01,07/10/1996 00:00,01/01/1900 00:00,BRIDPO000100
A008230/01,01/02/1991 00:00,01/01/1900 00:00,TURNRY000600
A008265/01,10/02/1997 00:00,01/01/1900 00:00,HAMBLE001900
A008290/01,16/02/1991 00:00,01/01/1900 00:00,TORQUA001100
A008311/01,01/02/1991 00:00,01/01/1900 00:00,TURNRY001000
A008320/01,16/01/1991 00:00,01/01/1900 00:00,TORQUA000700
A008362/02,08/09/2014 00:00,01/01/1900 00:00,LISMOR004000
A008540/01,16/04/1991 00:00,01/01/1900 00:00,TURNRY000700
A008737/01,20/01/1997 00:00,01/01/1900 00:00,GARDNE006100
A008753/01,10/08/1998 00:00,01/01/1900 00:00,CROWFI004400
A008842/01,16/06/1991 00:00,01/01/1900 00:00,TORQUA002000
A008990/01,19/08/1991 00:00,01/01/1900 00:00,JAMESO001000
A009016/01,05/03/2001 00:00,01/01/1900 00:00,STEVED001200
A009075/01,03/03/2003 00:00,01/01/1900 00:00,HEYWOO001100
A009342/02,21/05/2007 00:00,01/01/1900 00:00,CROWFI005000
A009610/01,09/08/1999 00:00,01/01/1900 00:00,FLOWER001600
A009652/01,24/07/2000 00:00,01/01/1900 00:00,HUNTER005700
A009679/01,28/02/2000 00:00,01/01/1900 00:00,CROWFI005700
A009717/02,29/01/2007 00:00,01/01/1900 00:00,CROWFI003800
A010049/01,06/04/1992 00:00,01/01/1900 00:00,TURNRY000100
A010057/01,31/01/2005 00:00,01/01/1900 00:00,BRACKS001500
A010170/01,01/11/1999 00:00,01/01/1900 00:00,HAMBLE001700
A010430/01,19/09/1992 00:00,01/01/1900 00:00,HAMBLE000300
A010537/01,26/10/1992 00:00,01/01/1900 00:00,LISMOR003800
A010634/01,14/09/1998 00:00,01/01/1900 00:00,IRVINE000500
A010642/04,29/07/2013 00:00,01/01/1900 00:00,AVOHOU000006
A010707/01,16/11/1992 00:00,01/01/1900 00:00,LISMOR005900
A010898/01,30/11/1992 00:00,01/01/1900 00:00,LISMOR008700
A010901/01,30/11/1992 00:00,01/01/1900 00:00,LISMOR007500
A010928/01,23/08/1998 00:00,01/01/1900 00:00,SHIFFO002600
A011762/02,13/05/2013 00:00,01/01/1900 00:00,TORQUA001900
A011827/01,08/10/2001 00:00,01/01/1900 00:00,TORQUA003000
A012068/01,18/01/1993 00:00,01/01/1900 00:00,LISMOR005500
A012092/01,25/01/1993 00:00,01/01/1900 00:00,CROWFI007200
A012114/01,01/02/1993 00:00,01/01/1900 00:00,LISMOR010700
A012483/01,17/05/1993 00:00,01/01/1900 00:00,SAWYER005200
A012521/01,21/01/2002 00:00,01/01/1900 00:00,PHEASA002100
